"x1","x2"
23.79478277272863,0.0
24.840792746823414,0.0
25.662097389386687,0.0
24.95248195466307,0.0
24.68256371127811,0.0
25.483391352020124,0.0
25.895081215279244,0.0
25.369810502880913,0.0
24.73469995437952,0.0
24.621788231044093,0.0
23.44586782191,0.0
22.28235501413029,0.0
23.37435875684771,0.0
23.046830991575018,0.0
23.890439830313174,0.0
23.53259183298633,0.0
23.510420606968975,0.0
22.8781441681245,0.0
25.327369394880172,0.0
24.614284569195632,0.0
24.65715011044111,0.0
24.249155513690834,0.0
24.515740923153906,0.0
23.938646170375687,0.0
24.078879954157614,0.0
25.672217309982944,0.0
25.350034093002705,0.0
24.95056038360407,0.0
24.732803447362805,0.0
24.539837463858746,0.0
23.86056912808638,0.0
23.479987159604455,0.0
24.46238578016285,0.0
23.93279895724791,0.0
23.82474224698507,0.0
24.530230253210572,0.0
25.021795152303817,0.0
25.153172586890676,0.0
24.7142315406239,0.0
24.468953103490414,0.0
24.51336946667237,0.0
25.95463513947344,0.0
25.57495060621012,0.0
25.283693556952148,0.0
25.670273923875822,0.0
26.121667066239265,0.0
24.886170901793356,0.0
25.2070639392326,0.0
24.50262204048944,0.0
25.183616574538082,0.0
25.605729877888876,0.0
24.417110265939808,0.0
23.874147294774556,0.0
24.302901757456983,0.0
23.01870897708359,0.0
23.348387405108582,0.0
24.002004453462387,0.0
24.61484677889318,0.0
23.875597412552064,0.0
24.249038788684306,0.0
24.43714172180411,0.0
25.585689546287817,0.0
24.00181599866619,0.0
24.978954170636307,0.0
24.887703358535873,0.0
24.215757303358398,0.0
24.702066347739574,0.0
24.70006223217393,0.0
24.939793072778507,0.0
24.226047197801023,0.0
23.83757822503574,0.0
24.244516354796975,0.0
22.682954458354303,0.0
24.3041095457865,0.0
24.788655392538047,0.0
25.1659639637227,0.0
25.522526827229537,0.0
25.740375855037808,0.0
25.890203988113768,0.0
25.353912554736855,0.0
24.8903839030814,0.0
24.618667099284277,0.0
24.340131435705903,0.0
25.727385309299468,0.0
24.81399611009837,0.0
24.563783613983798,0.0
25.201483777980137,0.0
25.98655710138128,0.0
25.621202251616143,0.0
26.23098381498237,0.0
25.98043358188602,0.0
25.927712171484018,0.0
25.617330595387198,0.0
26.192832394780858,0.0
25.876935477201922,0.0
25.529899465282135,0.0
25.13165295807821,0.0
24.795511749114567,0.0
25.682155256916985,0.0
25.74988334836139,0.0
26.566852873735748,0.0
24.41777891806751,0.0
24.561394993046978,0.0
23.735302573812255,0.0
22.749871224506457,0.0
23.762673859105806,0.0
23.471542452406744,0.0
24.124209873395596,0.0
23.591353774575857,0.0
22.997796692471525,0.0
23.405538791447242,0.0
24.14615270091342,0.0
23.899451533876377,0.0
23.625783597418366,0.0
23.654683578046267,0.0
23.688317847100777,0.0
24.48944926115433,0.0
24.69802559391107,0.0
25.624929027121517,0.0
24.966511612086595,0.0
24.030419406613802,0.0
22.808706984537604,0.0
23.30352036065116,0.0
22.869960610978147,0.0
22.908706583717496,0.0
23.61625425304286,0.0
23.344362399517696,0.0
22.55863828123701,0.0
23.816316637090626,0.0
24.000624931373853,0.0
24.319424711067594,0.0
25.670542312596016,0.0
25.945505401118293,0.0
25.207229107203585,0.0
24.06240546396818,0.0
23.876382671970767,0.0
24.015350333200544,0.0
24.820460588424908,0.0
24.373966032182018,0.0
25.861256963229863,0.0
25.81488515853519,0.0
25.545502551910953,0.0
25.51248821093376,0.0
25.3283944744012,0.0
26.74228660002499,0.0
26.730723433081376,0.0
26.137375087419127,0.0
25.31013751067974,0.0
25.07569676817268,0.0
24.061047712956924,0.0
24.256324908447976,0.0
24.566906337874798,0.0
23.627272694519004,0.0
24.725955578198455,0.0
24.536644048124344,0.0
24.54380819002715,0.0
25.56968279665018,0.0
25.791509019257052,0.0
24.861456653244062,0.0
24.54003632439158,0.0
25.508424296500234,0.0
25.803084766301424,0.0
26.457691257301715,0.0
27.386438307499887,0.0
27.205112302220655,0.0
26.709327044935478,0.0
26.172518598711367,0.0
25.626944659381483,0.0
26.055217840542888,0.0
25.069988438268446,0.0
23.23873183560865,0.0
23.452625547908887,0.0
22.42114773678332,0.0
22.25692344593376,0.0
23.52853267805241,0.0
23.19617604727507,0.0
23.28938495484906,0.0
24.11410523349411,0.0
24.346671345797553,0.0
24.059076183482258,0.0
23.81692553283969,0.0
23.352854038719695,0.0
23.177405980726256,0.0
23.563737053250495,0.0
24.159293508671198,0.0
25.158562334170504,0.0
24.768059385299487,0.0
23.33152189874623,0.0
23.06329910611881,0.0
22.590824350487065,0.0
22.690075389536737,0.0
23.318976974606628,0.0
24.717252153897395,0.0
25.309823113611763,0.0
24.357681744403934,0.0
23.98301234980369,0.0
24.928305218741407,0.0
25.144624372820896,0.0
24.5793092208712,0.0
25.788404090513758,0.0
25.33022098743808,0.0
25.444620797173354,0.0
25.633673008715274,0.0
25.466866991092537,0.0
25.510655666232402,0.0
25.816165869576736,0.0
26.22289325906024,0.0
25.2481362297417,0.0
25.24550745818324,0.0
24.968756902410117,0.0
25.12609777834445,0.0
25.79696610199749,0.0
25.546835559204048,0.0
24.964048063645695,0.0
23.94492400906961,0.0
23.43782771223528,0.0
24.40766697129451,0.0
25.406236444344195,0.0
25.294767255765294,0.0
25.052148981772383,0.0
26.32930874252369,0.0
25.79270748767032,0.0
25.047393296417862,0.0
25.07358912736511,0.0
24.653098146594054,0.0
24.783905761138836,0.0
24.984742449467845,0.0
24.494965291155665,0.0
24.218786521515366,0.0
24.388475251862612,0.0
23.621159460820174,0.0
24.79342642176647,0.0
25.168577961982656,0.0
24.90390760694144,0.0
24.914338045119504,0.0
24.36126321075668,0.0
23.24502253590405,0.0
24.194409754576487,0.0
24.85089227860685,0.0
23.96172403139956,0.0
24.06023327813752,0.0
23.993896763481594,0.0
24.599809391613753,0.0
23.680872809820524,0.0
23.241821746878735,0.0
23.58932308018805,0.0
22.695047872217962,0.0
23.526634074865655,0.0
24.34668437504934,0.0
23.592203972542624,0.0
23.711733996704336,0.0
23.883355121944433,0.0
23.218848423710753,0.0
24.20916944820228,0.0
25.5351380822621,0.0
26.51730786483118,0.0
26.731602069332048,0.0
26.075359216790968,0.0
25.83564897437462,0.0
25.750274508782276,0.0
25.760401271556475,0.0
25.500985239012245,0.0
24.88058158390874,0.0
25.09854030968296,0.0
25.47545027017691,0.0
25.577531713000834,0.0
26.0286115528553,0.0
26.23903671494389,0.0
25.625221945618485,0.0
25.254388822067344,0.0
25.599629133565855,0.0
25.10487270418368,0.0
23.797645643185767,0.0
23.939317497803632,0.0
23.5161825349687,0.0
23.57867517160489,0.0
24.526588295236873,0.0
24.68142842470545,0.0
24.322858691572563,0.0
24.47570113106276,0.0
24.867344369069297,0.0
25.461170875456165,0.0
25.049451076097707,0.0
26.235229155969346,0.0
24.81144034062063,0.0
24.08690664236527,0.0
23.2984396513536,0.0
24.16903509903032,0.0
24.18417616644426,0.0
24.72426251211975,0.0
24.757996175816515,0.0
25.500003865100048,0.0
24.119347609483125,0.0
24.128091030539302,0.0
25.434756624881963,0.0
26.16510182817255,0.0
24.399647077099864,0.0
24.814671933468478,0.0
24.639497006625554,0.0
24.634152566665204,0.0
24.287081414324575,0.0
24.139660861893987,0.0
25.15276130443813,0.0
25.894604573385497,0.0
24.501193442544242,0.0
23.848866249451977,0.0
24.224367700694305,0.0
26.871941116204827,0.0
26.471747851227885,0.0
27.03025993057915,0.0
26.308344640392974,0.0
26.350309708881166,0.0
26.926363630423076,0.0
26.737855746072942,0.0
26.23395183365674,0.0
25.51002512837131,0.0
24.893345056487423,0.0
24.849206932580866,0.0
24.467794814321127,0.0
24.343424438868578,0.0
24.40663302305139,0.0
24.624988755861278,0.0
24.70410668284584,0.0
24.535371087361533,0.0
25.124639261870694,0.0
25.24336219002103,0.0
24.894508296596303,0.0
24.796823779502468,0.0
25.816238078796673,0.0
27.288303253645523,0.0
27.49760813860711,0.0
27.1957453595349,0.0
27.93940031958167,0.0
28.2887048241023,0.0
28.06655896688339,0.0
28.083201422097513,0.0
28.33976891929073,0.0
28.669667636727922,0.0
28.548148917048387,0.0
29.168977313289336,0.0
28.087582113421046,0.0
26.84263435497281,0.0
26.771108070061103,0.0
26.358026944484124,0.0
25.962482996644336,0.0
25.607722518534384,0.0
26.01159222938333,0.0
25.203010207299332,0.0
24.5476268715262,0.0
24.716113586981578,0.0
25.410102914216907,0.0
25.899406829927926,0.0
26.025418202938305,0.0
26.853746888324608,0.0
27.285244017201677,0.0
27.444115599890775,0.0
27.556059942508917,0.0
28.581584746137487,0.0
28.50460950742555,0.0
26.94923578394298,0.0
27.50988920745795,0.0
27.01088738920323,0.0
27.569762708489563,0.0
26.576685084911357,0.0
26.393466724531244,0.0
26.71221500272855,0.0
26.62843040551924,0.0
26.342848493541716,0.0
26.55560725966582,0.0
26.374638764967848,0.0
27.54426765916646,0.0
28.127631387045664,0.0
28.34609043681174,0.0
28.72948506460921,0.0
28.712758171110853,0.0
29.47125072572635,0.0
29.92312505111927,0.0
28.808628182079303,0.0
28.741326259122257,0.0
28.41394187855573,0.0
26.78187155990028,0.0
27.929442540014858,0.0
27.924945677030298,0.0
27.329531291029195,0.0
28.286283021794485,0.0
28.78318666951418,0.0
28.841969066567305,0.0
30.129808207045585,0.0
31.13720055280151,0.0
31.145327567913895,0.0
30.209802331249936,0.0
30.345517321892963,0.0
30.23684026632602,0.0
30.54696716129278,0.0
28.855699360702793,0.0
29.201000535064164,0.0
29.414375184282015,0.0
29.386762834041473,0.0
29.408657667993893,0.0
30.12783007743506,0.0
29.832854587687898,0.0
30.31086223939258,0.0
29.68110428983036,0.0
30.62278222594309,0.0
30.465480539045938,0.0
30.307668053249863,0.0
30.131759379093502,0.0
30.025238624800668,0.0
31.13091878792702,0.0
32.60371781153439,0.0
33.13324225217031,0.0
33.2802042167211,0.0
32.70811023536963,0.0
32.552062458810795,0.0
32.37991672413955,0.0
32.524845141566885,0.0
32.67738181681292,0.0
33.25573031295963,0.0
32.773525274852815,0.0
33.21633556947859,0.0
33.19257587525921,0.0
32.9577898101793,0.0
32.591149289700276,0.0
32.30469737265509,0.0
31.445723691400868,0.0
31.173928316658273,0.0
31.094973563670813,0.0
29.778198679046085,0.0
28.831501448404,0.0
29.126528246602106,0.0
29.044916184481114,0.0
31.094876024817356,0.0
32.03568744775775,0.0
31.941764187558316,0.0
32.36600178291025,0.0
31.520919470350442,0.0
31.483351967201152,0.0
31.427348412681734,0.0
32.36859167464175,0.0
32.975914214929766,0.0
34.709500004516144,0.0
34.91202887756721,0.0
35.258165234316806,0.0
35.57758608714179,0.0
34.80390091913291,0.0
34.02571529858972,0.0
33.45037783119135,0.0
34.63839421147338,0.0
34.71999024217369,0.0
34.4031199960991,0.0
33.21775660099148,0.0
32.51893378999973,0.0
32.245391119721916,0.0
32.254181297951185,0.0
32.218270947454144,0.0
31.943247843161657,0.0
33.14376254100128,0.0
33.79196621796784,0.0
33.26663480292971,0.0
32.457171255373645,0.0
33.15633273537659,0.0
33.392432352291365,0.0
31.97447593205789,0.0
32.45859411067922,0.0
33.3634271916046,0.0
32.60245027543544,0.0
32.71505160124119,0.0
32.87549310659912,0.0
33.19836777527013,0.0
32.11179377936442,0.0
32.49199871189775,0.0
32.03512534695356,0.0
30.949189244360166,0.0
30.534469582513157,0.0
32.2709655906935,0.0
31.242011085166773,0.0
31.7730791234757,0.0
32.99356524119209,0.0
34.12041472330863,0.0
35.14462028517484,0.0
35.20998014900817,0.0
35.745286800987294,0.0
34.54750751185141,0.0
35.64835861970711,0.0
34.50686379579621,0.0
34.21339401627472,0.0
33.927112716953296,0.0
32.0453071954792,0.0
33.49726616284433,0.0
34.76831178381501,0.0
34.63965154817019,0.0
35.23903181622533,0.0
35.1517724526808,0.0
35.540018584696554,0.0
35.51984656043994,0.0
35.37564718225692,0.0
35.727947516948866,0.0
34.99062699777974,0.0
36.01389818832636,0.0
33.934320993538776,0.0
35.130390436786485,0.0
33.56863240199057,0.0
34.0321841621409,0.0
35.39926849824106,0.0
34.404287034451244,0.0
35.21319791442188,0.0
35.04064118820443,0.0
34.20925534546249,0.0
33.67097106061634,0.0
33.028490063800795,0.0
33.00398193338188,0.0
34.3158271068101,0.0
32.556974795477245,0.0
31.352833074995818,0.0
32.45676425608271,0.0
32.714643363639944,0.0
32.46883125627031,0.0
32.137903353569506,0.0
32.146043200273624,0.0
30.917872858442024,0.0
30.356565411813833,0.0
29.155703139927642,0.0
30.23437304886228,0.0
31.19423114829257,0.0
30.786353510382387,0.0
30.167093451379674,0.0
29.118207808771952,0.0
29.899667052175808,0.0
29.107417333814105,0.0
29.290098799221287,0.0
28.333312747771995,0.0
28.70996301995219,0.0
28.211682774325194,0.0
28.88011441787467,0.0
29.798628710401527,0.0
30.1333822402247,0.0
31.166011145161555,0.0
31.27437755663259,0.0
31.280140222776122,0.0
31.249413568544423,0.0
31.524401431176738,0.0
31.45290207271755,0.0
31.780468216877992,0.0
31.5920197581304,0.0
31.236366934517953,0.0
32.06170505753192,0.0
31.261181955439948,0.0
29.990472562236132,0.0
31.67712083053682,0.0
31.309750548906084,0.0
32.278529107335736,0.0
32.32080297653326,0.0
31.929379159400188,0.0
31.593441022022642,0.0
30.979166990068773,0.0
30.252065242950753,0.0
29.78441052951044,0.0
30.439917494978772,0.0
31.248469838976273,0.0
32.104400730834286,0.0
32.06303063351772,0.0
31.84048425752435,0.0
31.737526291621496,0.0
31.96018775881323,0.0
29.9624468041003,0.0
29.578172583953304,0.0
29.821657201457967,0.0
30.42814812876333,0.0
31.45538365413435,0.0
31.97967359712818,0.0
31.550489016539476,0.0
31.988966485072623,0.0
32.15972036458973,0.0
32.713004168292784,0.0
32.53669446476076,0.0
32.18877163941913,0.0
30.43524646949162,0.0
30.570246528180807,0.0
31.66512962888004,0.0
32.249506515173046,0.0
32.63834301638245,0.0
31.469721578856756,0.0
31.302729382841033,0.0
31.830059915778996,0.0
32.135787208562526,0.0
31.734787863762733,0.0
32.20744253836263,0.0
33.32441115173139,0.0
33.18166617106952,0.0
33.20076393253207,0.0
32.83068244885125,0.0
33.03724724040987,0.0
32.99690089530653,0.0
33.31159759182451,0.0
33.14730293936795,0.0
33.43140423290989,0.0
33.384736450216955,0.0
32.99717716213147,0.0
32.78163384655141,0.0
32.09135923562024,0.0
31.1408201672667,0.0
30.758680910324706,0.0
31.050692922320604,0.0
32.17030133828135,0.0
32.27856384100976,0.0
32.43315991374974,0.0
32.25331714573485,0.0
34.30791546547915,0.0
32.35511158886028,0.0
31.164860615926433,0.0
30.506564351390203,0.0
31.16964381826095,0.0
30.18445459136924,0.0
29.60832275174151,0.0
30.76682204775591,0.0
30.31734574347236,0.0
29.74361756758879,0.0
30.038707447676845,0.0
30.631275129929605,0.0
31.65287330208906,0.0
31.588277282651436,0.0
31.768033663134098,0.0
32.884378850260035,0.0
33.7806026944125,0.0
34.22423579504677,0.0
32.33031286533733,0.0
32.68148549060181,0.0
32.34407072921154,0.0
33.035266956261644,0.0
33.77659846529817,0.0
34.14040080667127,0.0
32.23230953686188,0.0
31.45108821467535,0.0
31.617292122701183,0.0
31.333968103539625,0.0
30.62528743937398,0.0
29.79682571285644,0.0
30.810873044443245,0.0
30.377055095026527,0.0
31.116541059012185,0.0
30.014622225061803,0.0
30.29196922085109,0.0
29.69815631132505,0.0
29.691636367305374,0.0
29.86656849612825,0.0
31.710196022436357,0.0
32.085134296006295,0.0
32.56264246729436,0.0
32.492962970020756,0.0
31.205889349635306,0.0
31.005810210213223,0.0
30.48147659154072,0.0
30.609796943385398,0.0
31.189034976141155,0.0
30.581153340114376,0.0
30.271605137344718,0.0
29.246460124603164,0.0
28.439813609176955,0.0
28.421589384182635,0.0
27.602114672729844,0.0
28.323153462003912,0.0
29.351347040977874,0.0
29.06564584681128,0.0
29.14122945604743,0.0
28.677070995675603,0.0
28.683717207323006,0.0
28.198226530105195,0.0
28.176380186454494,0.0
28.717569060401082,0.0
27.297559787108007,0.0
27.24347827575771,0.0
27.13432156794,0.0
27.045202484045763,0.0
28.058750381125556,0.0
28.886702249519576,0.0
29.258340471115037,0.0
29.395008851639606,0.0
30.22762406206023,0.0
28.19336859468884,0.0
28.584079546065272,0.0
28.16548292224504,0.0
28.2566111734249,0.0
27.60534360462951,0.0
27.780391143246746,0.0
28.052963065503096,0.0
27.311543815664123,0.0
26.94709680104395,0.0
26.257471583800193,0.0
26.614422079780702,0.0
27.373876240768556,0.0
27.837129994784668,0.0
27.67795848291669,0.0
27.029997929642587,0.0
26.837996089578382,0.0
26.587866690801302,0.0
26.730643750986278,0.0
26.606848552738118,0.0
25.854502552872773,0.0
26.339819553089804,0.0
25.89493477323586,0.0
27.190464844424838,0.0
25.997102900810006,0.0
26.328530212372073,0.0
25.942659525897394,0.0
26.39319207478737,0.0
27.03420245415266,0.0
26.55688651916628,0.0
27.629401958240912,0.0
27.20477795608317,0.0
27.02816709659761,0.0
27.146001827490302,0.0
27.854488098268973,0.0
27.941523443084144,0.0
25.909182164226003,0.0
25.230933238725274,0.0
24.598232115910044,0.0
24.186150380080907,0.0
24.888099227153795,0.0
24.086268410162216,0.0
24.719389904710788,0.0
25.711336154086126,0.0
24.739485195297608,0.0
24.21281602604306,0.0
25.008717314137808,0.0
24.551520899992042,0.0
24.94712022242267,0.0
24.50876191084886,0.0
25.661954561426445,0.0
25.580730267700883,0.0
24.57901817611182,0.0
25.03499702379807,0.0
25.103108054725617,0.0
26.01453709651072,0.0
25.554017929392344,0.0
25.520053039199443,0.0
26.68203307482527,0.0
26.376005922750036,0.0
26.05402765531738,0.0
25.58024343867527,0.0
25.770737396906036,0.0
27.057005053764843,0.0
27.04443705154364,0.0
26.60529002698188,0.0
26.73200805152876,0.0
26.456969953309102,0.0
25.752358709154294,0.0
25.649773655390188,0.0
25.200148322073314,0.0
24.16151260075611,0.0
23.432300880414076,0.0
24.12077619323009,0.0
23.74536628033721,0.0
23.450332359668007,0.0
23.152914266014765,0.0
23.7405385846641,0.0
25.747712985080327,0.0
25.37787305569357,0.0
26.280571627124807,0.0
26.06709924096322,0.0
26.23027443554703,0.0
26.277078553466954,0.0
26.609725256461633,0.0
26.750711620933814,0.0
26.796658732876924,0.0
27.372258314605027,0.0
26.730421114153536,0.0
27.540147214287526,0.0
27.079385934370688,0.0
25.965908362431065,0.0
25.83739803512017,0.0
26.21114160397848,0.0
26.298978075983907,0.0
25.912486155922597,0.0
24.496922981273883,0.0
24.343137309191622,0.0
25.07087184194331,0.0
24.340916478004,0.0
23.815385605557292,0.0
24.44198591987318,0.0
25.62715344826965,0.0
24.580918541371652,0.0
25.406293631286935,0.0
24.14356532555653,0.0
24.44258254763776,0.0
24.807823103707346,0.0
24.323777313957017,0.0
24.41692234358299,0.0
24.849389959364945,0.0
23.992297213998288,0.0
23.12710377229938,0.0
21.504424176842516,0.0
22.510258051378585,0.0
21.848263291962795,0.0
22.033681545870817,0.0
21.269356320648487,0.0
21.975159208153222,0.0
22.88526460901118,0.0
22.92533143910712,0.0
23.154909448962954,0.0
24.03941231693032,0.0
23.392070204545213,0.0
22.53763461997111,0.0
22.599089390352336,0.0
23.0317754008201,0.0
24.47889524873362,0.0
24.3298092311089,0.0
23.998215857558378,0.0
24.155385392903398,0.0
24.813059436160458,0.0
25.407283254791064,0.0
24.815257952927812,0.0
24.1636075652596,0.0
24.46175502639219,0.0
25.486767201646114,0.0
24.462573751207387,0.0
25.185978434684905,0.0
25.532096528690882,0.0
24.729521772998822,0.0
24.56878323185033,0.0
24.62789504254132,0.0
24.537055386270616,0.0
23.756014124558043,0.0
23.765554464976596,0.0
25.427608943399854,0.0
24.739784991573384,0.0
24.65272302782741,0.0
23.747959402894995,0.0
24.21979335364522,0.0
24.28706805885926,0.0
24.827009737500404,0.0
23.764983300813416,0.0
23.222003301633976,0.0
24.170940049669834,0.0
25.33540003637234,0.0
27.38786903329359,0.0
26.748473583565538,0.0
26.70704832261456,0.0
27.621478389468592,0.0
26.721635126020626,0.0
25.263675898386154,0.0
22.79143170971369,0.0
22.160855292453846,0.0
22.70950560080364,0.0
22.116156283834513,0.0
23.51821819925588,0.0
23.80718535671706,0.0
23.899818170344336,0.0
23.852208151619415,0.0
23.987203385089394,0.0
23.707301578861273,0.0
23.939111283540456,0.0
22.690008989442898,0.0
22.261286600640435,0.0
20.978143963362182,0.0
20.94727876974672,0.0
22.209120813496465,0.0
24.255252932066675,0.0
24.43980293734589,0.0
24.18339040555382,0.0
23.380391179250477,0.0
24.42554675120998,0.0
25.577430838840037,0.0
25.93378236433102,0.0
24.825855889346823,0.0
25.285783238363525,0.0
25.388273362755772,0.0
24.898857053190824,0.0
25.408446190921723,0.0
25.175991133958135,0.0
24.820761447029856,0.0
24.302456948274987,0.0
24.11545877847046,0.0
24.458807169640075,0.0
24.449014318439875,0.0
24.302901869574068,0.0
23.155290046425556,0.0
22.762638583295484,0.0
24.293742655167133,0.0
24.727630328107573,0.0
25.097931347279978,0.0
25.94455392389538,0.0
26.33094707304019,0.0
26.27419758084521,0.0
27.206024188279045,0.0
27.235223286520096,0.0
26.78917765547155,0.0
27.13721802408115,0.0
27.88410996427293,0.0
26.13341069172916,0.0
26.214804171269517,0.0
26.897541966565534,0.0
26.40113565783563,0.0
25.567081114925053,0.0
25.12778538547498,0.0
24.257327484328812,0.0
24.898884906482397,0.0
24.15406354949734,0.0
23.555418954165347,0.0
24.62725202498659,0.0
24.701099938533144,0.0
25.556436644067812,0.0
25.046808476902832,0.0
25.738650970145788,0.0
24.947280267971923,0.0
24.69900093136834,0.0
23.741462747126253,0.0
23.654060688994786,0.0
23.566550546662842,0.0
23.83871157377554,0.0
22.60595060410978,0.0
23.516706809557196,0.0
24.64653357416835,0.0
23.77583552312588,0.0
25.558772504425136,0.0
26.514633479877368,0.0
26.49530741771401,0.0
24.861215637573633,0.0
24.426835460801808,0.0
24.82797310806572,0.0
24.956364745501716,0.0
24.778344072134296,0.0
23.633904344404055,0.0
23.783170892652816,0.0
23.501757837211024,0.0
22.853425155130324,0.0
22.69415652216717,0.0
23.113873202821214,0.0
23.81080246179475,0.0
23.038819252093802,0.0
23.113241853652063,0.0
23.15603691054624,0.0
23.341932564890882,0.0
24.5252614211198,0.0
25.692982864162758,0.0
26.34918865296774,0.0
25.903812066660826,0.0
25.04524186812795,0.0
24.474137020937892,0.0
23.94261502432087,0.0
23.145471182844386,0.0
24.402960878404865,0.0
23.78101336967829,0.0
24.868765911426607,0.0
24.479084916241753,0.0
24.63972654428627,0.0
22.4681230274347,0.0
23.838042130074978,0.0
25.058085252811715,0.0
25.692899909806062,0.0
25.890087844000895,0.0
25.775825108773773,0.0
25.009215694976977,0.0
24.710846025805637,0.0
24.75660755527045,0.0
24.60407192629952,0.0
24.188256761649875,0.0
24.8678349683662,0.0
24.50394215579853,0.0
24.048383886543,0.0
24.49414068943234,0.0
23.866246141851178,0.0
24.45270180104838,0.0
24.998733118437734,0.0
24.68734126834277,0.0
24.154582463930996,0.0
25.27743042099676,0.0
24.586915697097492,0.0
25.161097878124806,0.0
24.98767254091651,0.0
24.635179323591657,0.0
24.825532869599144,0.0
26.066698623706404,0.0
26.427998788482814,0.0
27.173067952159542,0.0
26.808808206731886,0.0
26.1411520028962,0.0
24.691254693278076,0.0
24.592050048853622,0.0
25.951510548314207,0.0
25.009279971355642,0.0
25.210927789388894,0.0
25.490472013950793,0.0
24.892591646794273,0.0
24.75700858744231,0.0
25.21085092429304,0.0
25.705446712624255,0.0
26.409915850750448,0.0
26.121440035390986,0.0
25.79174441313322,0.0
25.230441781961023,0.0
24.42013142196653,0.0
24.942848189223547,0.0
24.8463709429359,0.0
25.070509613569882,0.0
25.011325675655225,0.0
25.300844751399627,0.0
24.90225499287815,0.0
25.906502609637407,0.0
25.607906481973135,0.0
25.723397029566772,0.0
26.97026374604283,0.0
27.378798446819005,0.0
25.271898696226867,0.0
24.921847242342345,0.0
23.956473828896893,0.0
22.626464147513328,0.0
23.386161583683574,0.0
22.84357254288328,0.0
23.841895782207917,0.0
22.394726332648982,0.0
22.236523330946756,0.0
21.969521235299723,0.0
22.421039822649995,0.0
23.351631749447243,0.0
24.19810103271591,0.0
23.670521499190915,0.0
23.64171346538354,0.0
23.33816169141764,0.0
23.29063415863136,0.0
24.219701159718728,0.0
23.292889507360968,0.0
23.112282655838293,0.0
23.846068508115902,0.0
24.076394228194808,0.0
24.085207726234245,0.0
24.306163138635775,0.0
24.68799122047307,0.0
26.061426583552695,0.0
25.91153519294247,0.0
26.950146916902234,0.0
25.45328606921909,0.0
25.91912888536683,0.0
24.497856310460303,0.0
25.414882598825173,0.0
25.941748898814758,0.0
25.545304220986335,0.0
24.32447422802564,0.0
24.852309481534114,0.0
25.463747747266943,0.0
25.88278421301912,0.0
26.144934681137713,0.0
24.806768793549153,0.0
23.498668934074406,0.0
23.26812046425162,0.0
23.95039387740965,0.0
24.835110997882577,0.0
25.00368224928702,0.0
23.71750024040967,0.0
24.562809480510104,0.0
23.428784492423457,0.0
23.454560794704985,0.0
23.790698828053756,0.0
22.691003628900805,0.0
24.05324174880354,0.0
22.602054875482946,0.0
23.558369045944037,0.0
24.11818980799333,0.0
23.40161060888505,0.0
22.605620173690255,0.0
23.90669925277183,0.0
24.780286810746357,0.0
24.580322027543996,0.0
24.788642855003637,0.0
24.55514135351385,0.0
23.399788992706263,0.0
23.43498608874318,0.0
22.044337972195898,0.0
23.51555938949586,0.0
24.01165332529564,0.0
24.63638162598877,0.0
24.811642473528874,0.0
24.049239588718446,0.0
26.076204962184534,0.0
26.703909677919288,0.0
26.13665754058994,0.0
25.129295698761617,0.0
25.850059603936597,0.0
25.71756088370979,0.0
26.140226297596133,0.0
25.802944888855624,0.0
24.546463781762156,0.0
24.484252521294835,0.0
24.46997710919119,0.0
23.480001939423016,0.0
23.359338929298012,0.0
22.733573300775195,0.0
21.69380677838236,0.0
21.30233719261848,0.0
22.36002611886148,0.0
22.58362689654835,0.0
23.208182432618198,0.0
23.45195115587894,0.0
23.89515913386503,0.0
23.760352844530793,0.0
23.75534922472008,0.0
23.797198701770608,0.0
24.290895040276204,0.0
24.81119417563372,0.0
25.120124983901466,0.0
25.69458845049731,0.0
25.74886759849718,0.0
25.06967343225102,0.0
24.457426611815446,0.0
25.674035347993176,0.0
26.10453835883534,0.0
26.587878913605977,0.0
25.16464606986236,0.0
25.81083564307908,0.0
25.773307878433844,0.0
26.0743657130903,0.0
26.370060968566083,0.0
25.4176033247648,0.0
25.406848043778542,0.0
25.864746191199398,0.0
26.268558373614677,0.0
27.15189319189635,0.0
26.249751561342656,0.0
27.60162693334348,0.0
27.957164302770934,0.0
28.096152616682346,0.0
27.334351835001634,0.0
27.40403534447856,0.0
28.975464691235338,0.0
28.083614495196542,0.0
27.85581316077624,0.0
28.80675344101581,0.0
28.245055353119817,0.0
27.782933436700382,0.0
26.891964708325908,0.0
27.474882713358287,0.0
27.075683954264942,0.0
26.5786669845521,0.0
25.723599551293518,0.0
25.55764336919312,0.0
24.945655336153436,0.0
25.83898460003035,0.0
26.113244361198582,0.0
27.00224575202456,0.0
26.113978124201726,0.0
25.776877238952824,0.0
25.620747818294802,0.0
24.766652740253555,0.0
24.377005977431125,0.0
24.814686791799872,0.0
24.843655384850344,0.0
24.254569749952037,0.0
24.324799504314147,0.0
24.59878532718042,0.0
25.4266766355086,0.0
25.375111221905293,0.0
26.16317904162716,0.0
25.550122941144206,0.0
25.283615954947077,0.0
24.979507438640727,0.0
25.684078254976594,0.0
25.019926406285403,0.0
24.839492410113788,0.0
23.569838293492225,0.0
23.64552029224241,0.0
22.744299995751653,0.0
24.40259659322491,0.0
25.406460849252845,0.0
25.615637919499548,0.0
25.99567015217584,0.0
26.622954023062213,0.0
26.58902427294775,0.0
